Year,Month,Date,GMT,SWEAT index,Showalter index,LIFTED index,K index,Cross totals index,Vertical totals index,Totals totals index,TLCL,PLCL,CINE,CAPE,PRECIPITABLE WATER,1000-500 THICKNESS,prob,target
2011,2,22,0,100.7,3.9,1.3,5.7,17.5,24.9,42.4,287.67,957.6,-117.3,0.4,19.4,5611,,0.0
2011,2,23,0,64.0,9.4,9.1,0.2,10.2,24.2,34.4,280.8,883.13,0.0,0.0,14.4,5649,,0.0
2011,2,24,0,116.2,10.2,11.1,5.3,15.4,25.5,40.9,278.61,866.92,0.0,0.0,17.9,5676,,0.0
2011,2,25,0,110.4,7.3,6.2,6.3,15.3,24.6,39.9,282.4,878.56,0.0,0.0,16.5,5663,,0.0
2011,2,26,0,115.6,4.5,1.0,22.3,14.8,23.5,38.3,288.26,919.57,-132.5,249.9,26.1,5618,,0.0
2011,2,27,0,102.1,8.8,8.3,24.1,14.0,25.7,39.7,281.39,871.81,0.0,0.0,27.5,5597,,0.0
2011,2,28,0,91.3,3.7,2.5,8.3,16.5,28.5,45.0,282.49,878.52,0.0,0.0,17.7,5639,,0.0
2011,3,1,0,56.3,6.6,7.1,7.6,6.0,29.1,35.1,282.76,936.8,0.0,0.0,15.6,5654,,0.0
2011,3,2,0,48.5,12.4,13.8,5.1,3.4,29.1,32.5,272.13,791.46,0.0,0.0,11.0,5679,,0.0
2011,3,4,0,73.2,14.1,15.6,16.5,13.0,26.8,39.8,268.75,748.58,0.0,0.0,20.3,5669,,0.0
2011,3,5,0,282.7,4.8,1.2,37.7,22.4,29.9,52.3,287.45,897.12,-465.0,2.5,36.1,5706,,0.0
2011,3,7,0,172.7,5.2,2.0,18.2,17.4,26.4,43.8,284.15,833.33,0.0,0.0,24.8,5718,,0.0
2011,3,8,0,104.7,9.5,7.9,14.8,10.7,26.9,37.6,279.98,813.92,0.0,0.0,22.9,5739,,0.0
2011,3,9,0,124.2,1.4,-3.6,-36.1,17.2,30.3,47.5,290.79,921.74,-291.1,168.8,26.0,5722,,0.0
2011,3,10,0,101.0,3.0,-2.2,30.2,12.3,31.8,44.1,291.17,921.62,-302.5,487.3,35.2,5715,,0.0
2011,3,11,0,255.0,-0.7,-5.6,35.9,20.0,34.0,54.0,290.6,905.65,-309.2,1125.3,34.4,5685,,0.0
2011,3,12,0,343.1,-0.1,-4.0,35.0,25.0,30.7,55.7,288.93,909.68,-202.1,57.9,38.5,5682,,0.0
2011,3,13,0,143.8,4.0,-2.5,10.6,18.5,25.7,44.2,294.65,997.6,-41.0,87.5,32.3,5696,,0.0
2011,3,14,0,197.7,-0.1,-8.7,21.4,21.7,28.3,50.0,298.04,997.57,-0.4,1.5,37.6,5712,,0.0
2011,3,15,0,283.6,-2.6,-9.1,33.7,24.6,31.4,56.0,295.15,997.6,-23.0,0.2,32.9,5651,,0.0
2011,3,16,0,436.3,-3.3,-5.7,24.3,28.8,34.0,62.8,284.84,869.61,-442.8,394.0,24.9,5631,,0.0
2011,3,17,0,56.8,1.5,-4.5,-33.7,12.3,29.9,42.2,293.29,956.44,-102.4,1246.5,26.4,5706,,0.0
2011,3,18,0,125.5,4.9,-2.6,27.5,13.0,26.3,39.3,296.31,990.22,-1.8,15.2,39.3,5711,,0.0
2011,3,19,0,159.7,6.2,0.2,25.9,12.5,27.2,39.7,293.12,942.21,-164.7,154.2,33.0,5732,,0.0
2011,3,20,0,197.7,5.3,-1.8,30.5,14.4,28.7,43.1,295.14,956.07,-206.8,1420.3,35.1,5770,,0.0
2011,3,21,0,147.6,8.5,3.5,22.8,9.4,27.5,36.9,290.7,921.77,-412.3,0.8,28.8,5766,,0.0
2011,3,22,0,52.4,5.5,-0.8,16.8,-1.0,27.8,26.8,293.53,953.6,-128.4,46.2,26.4,5736,,0.0
2011,3,23,0,31.0,3.9,-3.5,17.9,6.5,28.8,35.3,295.37,964.31,-131.9,1153.4,28.3,5760,,0.0
2011,3,24,0,318.6,2.6,-3.6,38.9,23.5,31.3,54.8,293.43,947.92,-202.4,801.6,42.4,5727,,0.0
2011,3,25,0,204.9,0.7,-3.5,32.8,19.1,33.8,52.9,290.49,945.82,-258.7,395.7,32.1,5680,,0.0
2011,3,26,0,291.7,-1.9,-8.2,34.5,23.0,32.4,55.4,294.29,964.46,-107.6,1082.8,38.4,5677,,0.0
2011,3,28,0,190.0,2.6,-1.6,25.7,20.1,30.0,50.1,290.58,945.79,-184.8,234.1,30.9,5663,,0.0
2011,3,29,0,273.7,0.9,-5.7,-28.6,23.0,29.6,52.6,295.45,1000.59,-26.0,0.8,41.0,5670,,0.0
2011,3,30,0,251.8,2.0,-3.7,35.6,23.7,25.8,49.5,293.61,972.58,-1.9,12.7,38.1,5648,,0.0
2011,3,31,0,111.4,8.0,3.9,8.6,12.2,19.7,31.9,290.15,952.52,-152.1,0.8,31.2,5661,,0.0
2011,4,1,0,82.7,4.0,-3.2,15.8,9.1,23.3,32.4,296.52,976.32,-2.8,14.1,28.4,5688,,0.0
2011,4,2,0,190.5,2.0,-5.0,31.6,19.7,27.4,47.1,295.37,972.34,-6.6,2.7,35.2,5701,,0.0
2011,4,3,0,92.4,3.5,-3.7,20.3,11.0,29.0,40.0,295.6,974.96,-7.4,7.5,32.6,5708,,0.0
2011,4,4,0,138.5,4.5,-1.7,27.6,13.3,29.9,43.2,294.0,972.52,-175.6,649.8,36.2,5710,,0.0
2011,4,5,0,136.1,3.5,-0.5,32.1,19.6,28.1,47.7,289.74,959.88,-152.1,28.9,35.6,5643,,0.0
2011,4,6,0,103.1,9.0,7.1,19.2,12.5,21.8,34.3,284.99,904.89,0.0,0.0,21.9,5623,,0.0
2011,4,7,0,48.5,1.3,-5.1,0.9,7.3,26.6,33.9,294.42,975.08,-47.1,1698.9,19.7,5686,,0.0
2011,4,8,0,76.8,2.5,-5.4,15.6,10.2,29.9,40.1,296.29,974.87,-122.7,2577.0,31.6,5738,,0.0
2011,4,15,0,289.4,1.1,-6.8,38.8,23.4,28.1,51.5,296.81,969.5,-61.8,3705.1,49.8,5712,,0.0
2011,4,16,0,290.1,-3.9,-12.6,39.7,24.4,27.7,52.1,298.44,946.73,-29.4,6874.0,42.7,5689,,0.0
2011,4,17,0,266.7,-2.0,-12.2,-10.9,23.7,28.3,52.0,300.94,997.54,-1.7,40.7,44.0,5720,,0.0
2011,4,18,0,128.1,2.9,-6.6,31.6,13.1,29.7,42.8,299.06,985.0,-2.1,2.4,45.3,5778,,0.0
2011,4,19,0,219.1,3.4,-1.3,35.0,20.7,31.5,52.2,290.14,918.84,-451.2,230.6,41.4,5751,,0.0
2011,4,20,0,319.8,0.3,-7.1,37.1,24.1,29.4,53.5,295.67,958.76,-112.1,1735.8,45.8,5738,,0.0
2011,4,21,0,281.2,-0.4,-8.8,31.7,23.8,29.2,53.0,297.66,974.72,-49.9,1316.1,42.8,5732,,0.0
2011,4,23,0,241.0,0.0,-9.3,38.8,22.5,27.0,49.5,299.54,997.54,-7.8,4037.5,52.9,5721,,0.0
2011,4,24,0,296.2,-0.8,-9.8,37.8,22.9,30.1,53.0,299.03,982.44,-3.6,1.0,45.8,5717,,0.0
2011,4,25,0,302.3,-1.6,-9.6,35.9,24.5,29.8,54.3,297.44,997.57,-3.2,27.2,40.5,5683,,0.0
2011,4,26,0,163.4,6.6,1.8,31.8,17.2,26.6,43.8,291.16,945.63,-221.9,25.4,43.2,5715,,0.0
2011,4,27,0,182.6,2.6,-3.8,-26.8,20.3,25.7,46.0,294.21,959.03,-37.2,0.1,40.1,5702,,0.0
2011,4,28,0,150.5,3.4,-2.7,29.9,19.3,25.3,44.6,294.22,975.11,-75.3,283.7,38.9,5702,,0.0
2011,4,29,0,131.4,5.0,-1.0,25.4,15.4,24.5,39.9,294.0,972.52,-68.9,556.8,36.0,5697,,0.0
2011,4,30,0,167.9,1.2,-6.0,35.1,21.6,27.0,48.6,295.93,969.62,-7.6,11.5,46.1,5699,,0.0
2011,5,3,0,107.1,3.6,-2.2,16.5,11.6,17.7,29.3,293.75,947.78,-42.9,352.5,35.9,5680,,0.0
2011,5,4,0,618.8,-2.6,-9.4,51.2,30.1,36.6,66.7,295.07,947.53,-234.0,2330.9,50.9,5710,,0.0
2011,5,5,0,234.9,3.8,-3.6,42.0,20.2,30.1,50.3,296.15,997.57,-0.1,0.4,46.0,5746,,0.0
2011,5,6,0,234.2,2.8,-7.4,37.7,22.1,24.5,46.6,300.84,997.54,-0.2,3975.3,55.4,5770,,0.0
2011,5,7,0,218.4,2.0,-7.7,35.2,21.8,25.3,47.1,300.04,997.54,-0.4,3799.8,48.7,5760,,0.0
2011,5,8,0,170.5,4.2,-3.5,23.8,17.1,22.9,40.0,297.24,995.13,-0.1,1.0,41.4,5707,,0.0
2011,5,9,0,187.8,5.9,-4.4,32.7,15.0,27.2,42.2,300.24,997.54,0.0,0.0,45.7,5851,,0.0
2011,5,10,0,407.7,-1.5,-12.2,43.1,23.1,33.8,56.9,302.04,997.51,0.0,24.8,51.5,5797,,0.0
2011,5,11,0,419.6,-4.5,-16.1,41.2,22.6,37.3,59.9,302.33,983.55,-0.1,39.2,49.6,5793,,0.0
2011,5,12,0,413.3,-3.1,-12.3,38.0,23.4,36.7,60.1,299.23,995.07,-145.8,2715.5,48.3,5772,,0.0
2011,5,13,0,248.4,1.1,-8.2,37.1,19.6,31.9,51.5,299.06,969.16,-14.7,0.7,52.2,5792,,0.0
2011,5,14,0,299.7,3.0,-6.3,27.2,22.8,28.8,51.6,298.84,997.54,-149.3,2425.5,58.1,5801,,0.0
2011,5,15,0,120.9,2.7,-5.2,29.6,14.9,28.2,43.1,296.77,966.78,-65.0,2152.8,36.1,5734,,0.0
2011,5,17,0,316.4,0.1,-10.8,40.9,21.4,33.3,54.7,300.78,979.66,-107.4,3942.8,62.7,5857,,0.0
2011,5,18,0,216.8,3.9,-5.8,31.2,19.4,24.7,44.1,299.59,979.78,-5.6,3487.7,53.3,5784,,0.0
2011,5,19,0,270.8,6.8,-0.1,-23.6,21.5,24.6,46.1,295.22,990.28,-2.6,1.5,56.3,5755,,0.0
2011,5,20,0,245.0,5.0,-2.4,-24.6,20.4,28.1,48.5,295.8,974.93,-184.7,226.8,49.5,5779,,0.0
2011,5,21,0,409.9,1.9,-6.0,-27.5,26.2,29.2,55.4,296.63,963.14,-185.5,1705.6,61.2,5763,,0.0
2011,5,22,0,495.9,0.0,-10.2,-20.0,27.1,32.1,59.2,300.64,997.54,-0.1,7.2,63.6,5808,,0.0
2011,5,23,0,265.2,2.8,-7.9,-21.7,20.2,29.3,49.5,301.6,992.51,-4.5,1.5,60.7,5816,,0.0
2011,5,24,0,287.9,3.5,-7.1,43.4,22.1,27.3,49.4,301.24,997.54,-1.8,1.7,66.2,5814,,0.0
2011,5,26,0,241.7,5.8,-3.0,43.3,22.2,25.2,47.4,298.14,997.57,-76.9,0.3,61.2,5788,,0.0
2011,5,27,0,258.3,3.1,-7.7,39.8,22.4,25.8,48.2,301.64,997.51,-0.1,10.3,63.2,5811,,0.0
2011,5,28,0,275.7,2.5,-7.7,38.9,23.2,23.5,46.7,301.75,987.41,-1.4,568.5,63.5,5826,,0.0
2011,5,29,0,233.5,4.7,-5.1,39.2,21.0,23.7,44.7,300.14,997.54,-0.9,3154.4,61.1,5790,,0.0
2011,5,30,0,249.9,3.6,-6.3,37.3,21.6,21.9,43.5,300.46,987.47,-3.0,4007.9,62.1,5783,,0.0
2011,5,31,0,255.2,2.0,-9.0,34.7,22.7,27.9,50.6,299.44,964.62,-0.2,0.4,45.5,5761,,0.0
2011,6,1,0,224.2,7.1,-1.1,32.8,17.7,27.8,45.5,297.03,980.0,-197.4,990.1,57.5,5815,,0.0
2011,6,2,0,251.8,-1.9,-13.5,39.3,21.9,27.7,49.6,303.93,997.51,-1.3,8864.0,63.2,5785,,0.0
2011,6,3,0,206.3,4.3,-5.8,34.3,17.9,24.2,42.1,300.38,971.73,-7.5,2.8,59.1,5806,,0.0
2011,6,4,0,680.3,1.4,-9.9,45.6,31.8,32.2,64.0,302.0,992.51,-217.0,6543.3,92.5,5893,,0.0
2011,6,6,0,197.2,2.3,-8.7,26.6,18.0,29.3,47.3,301.61,963.3,-67.3,6625.7,55.9,5864,,0.0
2011,6,7,0,208.8,2.1,-7.9,39.4,19.9,25.6,45.5,300.41,982.32,-15.2,0.1,53.5,5800,,0.0
2011,6,8,0,248.0,2.9,-8.3,37.7,23.3,25.3,48.6,299.93,965.22,-0.2,3913.1,59.4,5778,,0.0
2011,6,9,0,274.6,5.1,-3.5,-21.3,23.2,23.5,46.7,297.71,956.43,-50.6,2223.0,68.8,5766,,0.0
2011,6,10,0,206.9,6.3,-1.0,37.2,17.9,26.1,44.0,294.95,921.57,-214.6,3.5,53.8,5771,,0.0
2011,6,11,0,309.9,4.4,-2.6,-26.3,23.3,27.6,50.9,294.15,901.4,-247.4,217.3,71.0,5765,,0.0
2011,6,12,0,217.4,6.5,-2.4,38.9,18.5,25.0,43.5,298.41,978.91,-105.4,1382.1,60.7,5780,,0.0
2011,6,13,0,224.0,7.3,-4.3,36.2,17.5,22.9,40.4,299.44,956.66,-0.1,3730.0,57.0,5778,,0.0
2011,6,14,0,241.5,4.1,-4.9,40.9,21.4,25.7,47.1,298.47,966.35,-59.0,1815.3,68.2,5770,,0.0
2011,6,15,0,272.9,7.1,-2.2,36.4,19.8,21.0,40.8,298.86,980.09,-11.6,0.4,69.7,5755,,0.0
2011,6,16,0,311.0,7.3,-1.7,40.3,21.2,21.5,42.7,298.48,977.72,-3.5,1.0,76.3,5707,,0.0
2011,6,18,0,293.6,6.6,-2.4,38.0,19.7,20.5,40.2,298.73,983.16,-2.9,1182.3,68.5,5663,,0.0
2011,6,19,0,259.2,7.1,-1.8,32.9,16.7,16.9,33.6,298.61,970.07,-6.2,565.2,70.8,5684,,0.0
2011,6,20,0,281.0,3.2,-6.3,39.1,21.1,22.2,43.3,300.05,981.0,-2.0,5.4,63.4,5716,,0.0
2011,6,21,0,256.7,4.6,-4.9,37.4,20.3,20.5,40.8,300.07,985.52,-1.9,11.0,61.1,5730,,0.0
2011,6,22,0,269.8,4.6,-4.6,43.5,23.4,24.3,47.7,299.08,985.58,-23.1,2394.9,68.5,5758,,0.0
2011,6,23,0,251.3,4.6,-5.5,41.3,21.1,23.2,44.3,300.69,988.05,-15.6,3862.1,74.1,5774,,0.0
2011,6,24,0,272.1,2.4,-7.3,42.3,24.0,25.1,49.1,300.02,979.39,-4.0,0.2,66.3,5748,,0.0
2011,6,25,0,255.7,6.3,-2.9,-31.8,20.1,23.5,43.6,298.81,975.94,-14.6,2.1,76.7,5760,,0.0
2011,6,26,0,270.4,6.5,-3.0,40.1,20.7,21.4,42.1,299.27,982.6,-13.4,1587.9,76.7,5752,,0.0
2011,6,27,0,240.6,4.2,-5.0,36.9,20.3,20.4,40.7,299.43,978.46,-3.6,2463.7,69.4,5717,,0.0
2011,6,28,0,282.0,7.1,-2.0,39.5,20.7,21.0,41.7,298.92,989.61,-0.4,1698.1,74.2,5746,,0.0
2011,6,29,0,280.8,4.9,-3.3,40.2,22.3,22.5,44.8,297.69,986.65,-13.0,1738.3,69.3,5731,,0.0
2011,6,30,0,307.9,3.9,-5.8,39.7,23.5,23.6,47.1,299.85,983.97,-15.2,2514.1,74.8,5786,,0.0
2011,7,1,0,323.2,3.0,-6.2,45.7,24.3,26.6,50.9,299.0,979.84,-47.1,4030.4,71.5,5792,,0.0
2011,7,2,0,311.9,5.4,-3.2,45.7,24.3,25.0,49.3,297.79,975.37,-81.2,1523.4,72.8,5777,,0.0
2011,7,3,0,237.5,8.3,0.3,36.7,18.3,22.3,40.6,296.88,984.15,-2.2,0.1,60.9,5773,,0.0
2011,7,4,0,273.6,6.3,-3.2,43.6,22.5,23.1,45.6,299.63,995.07,-8.5,2816.0,75.0,5800,,0.0
2011,7,5,0,239.7,4.0,-4.9,33.2,19.7,22.7,42.4,298.73,995.1,-0.4,2962.6,58.5,5762,,0.0
2011,7,6,0,333.7,1.2,-8.5,39.9,23.9,26.6,50.5,299.74,997.54,-0.4,79.1,62.9,5791,,0.0
2011,7,7,0,263.4,4.5,-4.3,-34.4,21.8,22.0,43.8,298.54,997.57,-2.8,1799.2,65.2,5751,,0.0
2011,7,8,0,309.3,5.4,-4.9,44.0,22.8,23.6,46.4,300.54,997.54,-0.2,3.5,73.2,5810,,0.0
2011,7,9,0,320.5,10.2,1.9,42.1,22.4,24.9,47.3,296.41,977.46,-339.2,1.4,76.6,5852,,0.0
2011,7,10,0,249.2,2.6,-7.7,41.1,22.2,24.0,46.2,301.19,990.01,-0.9,3.6,65.3,5799,,0.0
2011,7,11,0,240.5,2.5,-7.4,-23.5,22.2,24.1,46.3,300.42,981.35,-17.2,2.6,66.1,5776,,0.0
2011,7,12,0,249.7,4.2,-5.4,36.4,20.6,22.8,43.4,299.76,974.2,-14.6,3799.5,64.3,5765,,0.0
2011,7,13,0,282.5,6.3,-3.2,36.9,20.8,22.5,43.3,299.14,972.6,-10.7,0.8,68.3,5800,,0.0
2011,7,14,0,424.3,4.3,-4.9,48.2,26.1,26.7,52.8,298.47,966.35,-100.5,3621.4,76.2,5799,,0.0
2011,7,15,0,242.7,4.2,-5.1,30.8,19.0,19.2,38.2,299.17,975.25,-9.8,3315.0,65.9,5762,,0.0
2011,7,16,0,274.6,4.4,-4.9,38.5,22.4,23.0,45.4,299.25,983.03,-7.1,1964.7,67.6,5765,,0.0
2011,7,17,0,279.3,4.1,-5.1,40.8,23.9,24.0,47.9,299.0,976.9,-12.8,3154.7,72.3,5768,,0.0
2011,7,18,0,298.8,6.9,-2.8,41.6,21.4,21.9,43.3,299.67,984.55,-13.2,1262.3,80.3,5787,,0.0
2011,7,19,0,288.0,4.4,-6.0,43.9,21.8,24.8,46.6,301.11,988.57,-0.4,8.3,79.6,5781,,0.0
2011,7,20,0,315.4,5.7,-3.6,42.5,22.3,22.4,44.7,299.0,973.96,-21.5,0.2,80.6,5751,,0.0
2011,7,21,0,235.7,8.5,-0.7,32.1,15.4,18.7,34.1,298.91,985.64,-0.8,178.9,63.0,5736,,0.0
2011,7,22,0,291.1,8.3,-0.3,36.8,19.7,19.8,39.5,297.92,987.67,-1.9,163.3,71.7,5737,,0.0
2011,7,23,0,261.2,11.4,2.8,30.3,16.2,17.7,33.9,297.52,991.64,0.0,0.0,63.9,5809,,0.0
2011,7,24,0,267.8,4.5,-6.3,39.5,22.3,22.5,44.8,301.84,997.51,-0.1,6089.6,71.9,5812,,0.0
2011,7,25,0,239.0,3.6,-6.7,37.2,19.6,23.4,43.0,300.94,997.54,0.0,4274.1,66.0,5792,,0.0
2011,7,26,0,239.0,0.8,-9.8,38.6,24.3,24.4,48.7,301.24,997.54,-0.3,5937.2,66.1,5779,,0.0
2011,7,27,0,228.7,3.6,-6.1,36.2,21.2,24.3,45.5,299.63,974.47,-6.6,3171.0,64.6,5811,,0.0
2011,7,28,0,251.6,2.0,-8.8,-33.6,20.5,24.4,44.9,301.92,995.01,-0.2,5937.7,64.0,5809,,0.0
2011,7,29,0,232.3,3.3,-7.4,36.8,21.2,24.9,46.1,301.3,992.54,-0.8,53.1,69.7,5839,,0.0
2011,7,30,0,198.5,4.2,-5.8,28.8,18.0,19.6,37.6,299.83,983.13,-0.1,3456.0,50.5,5738,,0.0
2011,7,31,0,243.5,3.9,-5.2,34.2,22.7,23.0,45.7,298.63,964.58,-20.1,0.0,63.6,5781,,0.0
2011,8,1,0,259.6,5.2,-4.0,40.1,22.5,23.4,45.9,298.38,949.69,-67.8,0.7,77.4,5845,,0.0
2011,8,2,0,262.3,2.9,-7.1,-25.3,23.2,25.4,48.6,300.34,959.66,-50.6,5154.3,76.2,5828,,0.0
2011,8,3,0,314.4,5.4,-4.4,47.3,24.8,25.0,49.8,299.62,980.42,-13.4,0.4,88.9,5858,,0.0
2011,8,4,0,277.8,5.2,-3.8,43.1,22.8,22.9,45.7,298.67,968.25,-11.4,1949.7,76.1,5816,,0.0
2011,8,5,0,292.7,7.2,-2.4,40.7,21.0,21.5,42.5,299.56,974.23,-29.8,3142.9,81.8,5825,,0.0
2011,8,6,0,314.9,8.5,-0.8,44.1,22.0,22.1,44.1,298.55,971.69,-136.0,65.9,91.7,5854,,0.0
2011,8,7,0,244.2,5.0,-4.0,38.3,20.7,20.9,41.6,299.13,990.12,-0.3,5.5,69.3,5743,,0.0
2011,8,8,0,220.9,8.9,0.1,31.5,15.7,19.5,35.2,298.32,989.64,-9.5,20.0,66.6,5794,,0.0
2011,8,9,0,285.2,4.7,-4.1,42.6,23.3,23.4,46.7,298.71,991.61,-8.0,2884.9,72.7,5789,,0.0
2011,8,10,0,219.4,4.6,-5.6,31.8,17.1,18.3,35.4,300.24,984.58,0.0,4575.2,59.8,5777,,0.0
2011,8,11,0,228.1,4.8,-3.8,36.3,20.2,20.3,40.5,298.32,990.63,-7.2,3426.4,66.5,5764,,0.0
2011,8,12,0,273.3,7.1,-1.4,35.4,19.5,20.4,39.9,297.89,981.71,-1.5,10.5,68.4,5750,,0.0
2011,8,13,0,276.9,5.1,-3.5,39.0,21.7,21.8,43.5,298.09,982.69,-6.3,0.7,71.7,5761,,0.0
