Year,Month,Date,GMT,SWEAT index,Showalter index,LIFTED index,K index,Cross totals index,Vertical totals index,Totals totals index,TLCL,PLCL,CINE,CAPE,PRECIPITABLE WATER,1000-500 THICKNESS,prob,target
2018,1,26,0,73.7,6.4,8.4,10.9,7.4,23.2,30.6,301.79,1168.11,17.4,2659.2,17.4,5741,Prob,0.0
2018,1,27,0,73.7,12.9,11.3,10.9,7.4,23.2,30.6,286.43,979.72,0.0,0.0,18.3,5741,,0.0
2018,1,28,0,73.7,17.6,18.4,10.9,7.4,23.2,30.6,272.13,789.9,0.0,0.0,11.1,5741,,0.0
2018,1,29,0,73.7,12.5,11.3,10.9,7.4,23.2,30.6,281.42,870.6,0.0,0.0,22.8,5741,,0.0
2018,1,30,0,73.7,13.8,12.3,10.9,7.4,23.2,30.6,280.97,874.18,0.0,0.0,8.6,5741,,0.0
2018,1,31,0,86.0,15.3,14.3,1.9,4.5,16.0,20.5,289.15,1005.98,0.0,0.0,16.8,5757,Prob,0.0
2018,2,1,0,86.0,15.7,13.1,1.9,4.5,16.0,20.5,282.41,867.17,0.0,0.0,22.7,5757,,0.0
2018,2,2,0,87.2,14.2,11.1,4.2,4.6,18.2,22.8,284.97,893.74,0.0,0.0,16.7,5757,,0.0
2018,2,3,0,87.2,13.1,9.4,4.2,4.6,18.2,22.8,288.05,939.55,0.0,0.0,19.2,5757,,0.0
2018,2,4,0,87.2,12.2,7.3,4.2,4.6,18.2,22.8,291.42,990.9,0.0,0.0,20.8,5757,,0.0
2018,2,5,0,87.2,12.9,7.8,4.2,4.6,18.2,22.8,290.41,973.23,0.0,0.0,21.4,5757,,0.0
2018,2,6,0,87.2,13.8,7.1,4.2,4.6,18.2,22.8,287.38,890.22,0.0,0.0,20.3,5757,,0.0
2018,2,7,0,87.2,8.6,12.1,4.2,4.6,18.2,22.8,298.43,1060.46,0.0,159.4,21.8,5757,,0.0
2018,2,8,0,87.2,15.1,14.2,4.2,4.6,18.2,22.8,279.86,829.95,0.0,0.0,29.7,5757,,0.0
2018,2,9,0,87.2,11.8,7.3,4.2,4.6,18.2,22.8,288.36,916.37,-192.1,35.9,25.9,5751,,0.0
2018,2,10,0,87.2,12.7,8.7,4.2,4.6,18.2,22.8,288.43,938.49,-153.0,35.2,29.3,5751,,0.0
2018,2,11,0,87.2,17.6,16.3,4.2,4.6,18.2,22.8,276.24,791.51,0.0,0.0,14.4,5751,,0.0
2018,2,12,0,87.2,16.7,15.4,4.2,4.6,18.2,22.8,278.91,828.15,0.0,0.0,13.7,5751,,0.0
2018,2,13,0,87.2,14.8,12.4,4.2,4.6,18.2,22.8,287.95,979.07,0.0,0.0,21.0,5751,,0.0
2018,2,14,0,149.1,4.0,1.7,26.3,18.5,28.1,46.6,284.69,898.36,0.0,0.0,27.9,5639,,0.0
2018,2,15,0,149.1,4.3,2.0,26.3,18.5,28.1,46.6,284.0,887.4,0.0,0.0,20.9,5639,,0.0
2018,2,16,0,149.1,4.9,3.2,26.3,18.5,28.1,46.6,282.9,881.03,0.0,0.0,13.2,5639,,0.0
2018,2,17,0,149.1,3.7,0.5,26.3,18.5,28.1,46.6,285.55,901.57,0.0,0.0,19.6,5639,,0.0
2018,2,18,0,149.1,2.6,-0.3,26.3,18.5,28.1,46.6,285.09,880.6,0.0,0.0,18.8,5701,,0.0
2018,2,19,0,149.1,0.4,-4.6,26.3,18.5,28.1,46.6,292.93,995.8,-56.5,55.7,23.4,5701,,0.0
2018,2,20,0,149.1,3.0,-0.1,26.3,18.5,28.1,46.6,288.7,964.2,0.0,0.0,27.6,5701,,0.0
2018,2,21,0,149.1,-0.4,-5.9,26.3,18.5,28.1,46.6,292.66,968.39,-62.9,950.5,27.6,5701,,0.0
2018,2,22,0,149.1,1.2,-3.1,26.3,18.5,28.1,46.6,289.86,948.76,-173.5,0.8,26.7,5701,,0.0
2018,2,23,0,149.1,-6.2,-3.6,26.3,18.5,28.1,46.6,305.44,1117.92,10.3,8773.0,27.7,5701,Prob,0.0
2018,2,24,0,149.1,-0.4,-6.0,26.3,18.5,28.1,46.6,291.84,946.4,-177.8,781.3,24.1,5701,,0.0
2018,2,25,0,149.1,-1.2,-6.4,26.3,18.5,28.1,46.6,292.47,955.74,-232.9,1203.7,23.7,5701,,0.0
2018,2,26,0,149.1,2.8,1.2,26.3,18.5,28.1,46.6,281.52,827.69,-830.4,0.9,29.5,5701,,0.0
2018,2,27,0,149.1,0.1,-7.0,26.3,18.5,28.1,46.6,292.55,948.02,-65.5,104.0,22.7,5701,,0.0
2018,2,28,0,149.1,-0.3,-7.6,-0.2,18.5,28.1,46.6,292.82,945.45,-33.9,3.5,21.1,5701,,0.0
2018,3,1,0,149.1,-2.2,-8.7,-0.2,18.5,28.1,46.6,295.27,992.55,-2.8,0.6,26.7,5701,,0.0
2018,3,2,0,131.9,3.9,-0.4,3.3,16.9,28.0,44.9,285.42,831.64,-501.6,518.5,23.2,5739,,0.0
2018,3,3,0,131.9,1.6,-5.4,3.3,16.9,28.0,44.9,294.39,966.64,-123.7,1164.2,30.0,5739,,0.0
2018,3,4,0,95.9,2.6,-3.8,23.4,12.5,29.6,42.1,293.73,953.54,-191.2,834.8,25.4,5745,,0.0
2018,3,5,0,95.9,3.1,-4.1,23.4,12.5,29.6,42.1,294.42,965.34,-179.3,1073.6,27.8,5745,,0.0
2018,3,6,0,157.3,2.1,-0.8,30.1,17.2,31.9,49.1,284.01,828.99,-703.9,80.6,27.4,5703,,0.0
2018,3,7,0,157.3,4.7,3.5,30.1,17.2,31.9,49.1,281.32,833.3,0.0,0.0,26.2,5679,,0.0
2018,3,8,0,157.3,-3.8,3.4,30.1,17.2,31.9,49.1,306.55,1167.42,17.1,7684.8,19.6,5679,Prob,0.0
2018,3,9,0,157.3,4.1,2.0,30.1,17.2,31.9,49.1,282.68,840.48,0.0,0.0,25.2,5679,,0.0
2018,3,10,0,162.5,2.7,-0.9,29.0,17.8,30.2,48.0,283.92,826.16,0.0,0.0,18.5,5679,,0.0
2018,3,11,0,162.5,2.5,-0.5,29.0,17.8,30.2,48.0,283.88,831.02,-571.6,8.7,18.5,5679,,0.0
2018,3,12,0,162.5,-0.2,-5.9,29.0,17.8,30.2,48.0,292.38,938.53,-181.5,1180.2,24.8,5679,,0.0
2018,3,13,0,354.5,-0.8,-7.8,36.0,23.8,31.2,55.0,294.29,956.76,-135.0,2004.8,25.2,5679,,0.0
2018,3,14,0,354.5,7.1,7.1,36.0,23.8,31.2,55.0,272.99,732.42,0.0,0.0,19.6,5679,,0.0
2018,3,15,0,73.0,4.6,-1.4,21.0,11.0,30.0,41.0,293.91,989.31,-250.9,31.8,25.4,5753,,0.0
2018,3,16,0,190.0,-0.9,-8.5,36.2,19.1,29.6,48.7,295.96,958.69,-87.5,2429.6,38.4,5725,,0.0
2018,3,17,0,102.6,3.6,0.4,28.5,14.6,29.5,44.1,285.61,857.44,-480.6,66.1,29.9,5697,,0.0
2018,3,18,0,185.3,9.8,9.7,27.9,20.7,28.6,49.3,277.24,801.44,0.0,0.0,26.3,5700,,0.0
2018,3,19,0,31.0,4.0,-2.0,16.4,6.8,27.2,34.0,293.34,961.26,-140.0,150.2,25.6,5764,,0.0
2018,3,20,0,42.7,8.5,2.3,7.6,4.2,22.3,26.5,293.05,953.69,-142.5,34.2,21.8,5744,,0.0
2018,3,21,0,179.8,8.1,0.6,14.5,16.2,23.9,40.1,293.25,945.08,-112.8,2.6,21.5,5768,,0.0
2018,3,22,0,179.8,8.6,0.7,14.5,16.2,23.9,40.1,293.02,941.54,-161.4,702.3,27.8,5768,,0.0
2018,3,23,0,179.8,6.7,-0.9,14.5,16.2,23.9,40.1,293.92,938.26,-166.5,1460.0,28.4,5768,,0.0
2018,3,24,0,179.8,5.5,-2.3,14.5,16.2,23.9,40.1,296.19,973.92,-8.9,16.6,40.9,5768,,0.0
2018,3,25,0,179.8,6.9,-1.6,27.6,16.2,23.9,40.1,294.81,949.68,-48.6,1193.9,32.5,5768,,0.0
2018,3,26,0,179.8,9.4,-0.5,27.6,16.2,23.9,40.1,293.03,922.7,-0.7,3.1,26.8,5768,,0.0
2018,3,27,0,179.8,9.2,0.3,27.6,16.2,23.9,40.1,292.31,917.76,-90.0,270.3,24.4,5768,,0.0
2018,3,28,0,179.8,7.7,-0.9,27.6,16.2,23.9,40.1,293.64,930.52,-90.1,1197.1,21.0,5768,,0.0
2018,3,29,0,179.8,6.0,-2.4,27.6,16.2,23.9,40.1,295.7,960.33,-115.3,2162.6,24.2,5768,,0.0
2018,3,30,0,179.8,9.9,-0.4,27.6,16.2,23.9,40.1,291.86,895.43,-5.9,0.0,18.6,5768,,0.0
2018,3,31,0,179.8,9.7,-0.7,27.6,16.2,23.9,40.1,292.06,895.41,-9.4,0.1,26.2,5768,,0.0
2018,4,1,0,91.0,8.2,3.1,23.5,8.8,27.2,36.0,292.03,953.9,-267.4,1175.3,30.5,5768,,0.0
2018,4,2,0,91.0,11.4,7.3,23.5,8.8,27.2,36.0,283.91,837.51,-491.3,103.7,27.9,5768,,0.0
2018,4,3,0,91.0,8.4,2.7,23.5,8.8,27.2,36.0,293.09,975.84,-78.2,931.0,34.3,5742,,0.0
2018,4,4,0,91.0,8.0,0.7,22.2,8.8,27.2,36.0,292.07,917.07,-84.1,1008.3,28.4,5742,,0.0
2018,4,5,0,91.0,7.4,-1.1,22.2,8.8,27.2,36.0,293.67,928.2,-64.6,1570.3,31.5,5742,,0.0
2018,4,6,0,91.0,4.0,-1.0,22.2,8.8,27.2,36.0,299.26,1008.84,0.1,3817.7,38.7,5742,Prob,0.0
2018,4,7,0,91.0,8.0,-2.1,22.2,8.8,27.2,36.0,294.21,926.24,-38.9,2314.5,32.7,5742,,0.0
2018,4,8,0,91.0,8.4,3.9,22.2,8.8,27.2,36.0,286.96,846.27,-421.0,155.8,36.1,5742,,0.0
2018,4,9,0,91.0,5.8,-0.8,22.2,8.8,27.2,36.0,294.64,958.1,-78.7,1436.9,44.5,5742,,0.0
2018,4,10,0,91.0,9.2,3.5,22.2,8.8,27.2,36.0,291.5,946.4,-216.4,34.4,39.6,5742,,0.0
2018,4,11,0,91.0,8.2,-0.6,22.2,8.8,27.2,36.0,293.28,927.32,-76.7,1130.1,31.4,5742,,0.0
2018,4,12,0,91.0,8.7,2.6,22.2,8.8,27.2,36.0,291.54,934.19,-215.0,243.9,36.0,5742,,0.0
2018,4,13,0,91.0,5.6,-2.7,22.2,8.8,27.2,36.0,298.42,1025.15,0.6,12.3,39.2,5742,Prob,0.0
2018,4,14,0,91.0,6.8,-1.5,22.2,8.8,27.2,36.0,293.68,921.27,-123.7,1515.3,35.8,5742,,0.0
2018,4,15,0,91.0,7.1,1.1,22.2,8.8,27.2,36.0,291.27,903.78,-269.1,755.6,39.2,5742,,0.0
2018,4,16,0,91.0,6.5,-1.9,22.2,8.8,27.2,36.0,293.51,911.03,-154.1,1296.7,30.9,5742,,0.0
2018,4,17,0,91.0,5.8,-3.6,22.2,8.8,27.2,36.0,295.77,940.22,-118.3,1850.9,36.5,5742,,0.0
2018,4,18,0,217.6,3.8,-2.4,34.0,20.4,29.1,49.5,293.49,960.21,-218.8,341.5,43.5,5761,,0.0
2018,4,19,0,217.6,4.3,-6.3,34.0,20.4,29.1,49.5,294.5,921.29,-73.3,905.0,33.4,5761,,0.0
2018,4,20,0,217.6,1.9,-8.1,34.0,20.4,29.1,49.5,296.26,936.28,-117.3,2034.8,27.7,5761,,0.0
2018,4,21,0,217.6,2.2,-3.4,34.0,20.4,29.1,49.5,290.62,873.73,-462.0,246.6,45.1,5796,,0.0
2018,4,22,0,370.4,-0.2,-8.9,39.6,23.8,31.3,55.1,297.15,946.15,-114.0,2308.7,45.7,5796,,0.0
2018,4,23,0,370.4,1.8,-8.4,39.6,23.8,31.3,55.1,296.86,947.25,-62.8,2146.7,30.9,5794,,0.0
2018,4,24,0,370.4,1.7,-7.3,39.6,23.8,31.3,55.1,296.05,944.92,-123.9,1614.8,29.5,5794,,0.0
2018,4,25,0,370.4,3.7,-6.5,39.6,23.8,31.3,55.1,294.61,920.46,-129.0,1726.1,22.7,5796,,0.0
2018,4,26,0,370.4,5.1,-1.1,39.6,23.8,31.3,55.1,290.42,903.46,-328.1,772.0,33.3,5796,,0.0
2018,4,27,0,370.4,6.4,2.0,39.6,23.8,31.3,55.1,287.63,891.66,-495.0,137.0,33.6,5796,,0.0
2018,4,28,0,370.4,-3.4,-6.7,39.6,23.8,31.3,55.1,310.4,1157.85,8.2,12990.8,35.1,5796,Prob,0.0
2018,4,29,0,170.4,2.2,-7.3,31.3,17.3,29.5,46.8,296.34,953.61,-78.2,2428.6,41.9,5797,,0.0
2018,4,30,0,199.1,5.0,-4.7,29.3,18.6,26.3,44.9,296.26,939.19,-17.0,1.7,45.0,5778,,0.0
2018,5,1,0,199.1,6.1,-1.0,29.3,18.6,26.3,44.9,295.9,994.64,-1.8,5.6,40.5,5778,,0.0
2018,5,2,0,213.1,6.5,-3.4,31.7,21.0,28.7,49.7,292.33,901.76,-109.2,1193.7,27.8,5776,,0.0
2018,5,3,0,213.1,7.1,2.8,31.7,21.0,28.7,49.7,289.27,929.11,0.0,0.0,39.1,5776,,0.0
2018,5,4,0,213.1,7.0,-3.0,31.7,21.0,28.7,49.7,291.59,889.24,-63.6,697.8,29.3,5776,,0.0
2018,5,5,0,213.1,9.4,-0.2,31.7,21.0,28.7,49.7,288.5,860.21,-206.9,1.7,31.6,5776,,0.0
2018,5,6,0,213.1,4.2,-6.0,31.7,21.0,28.7,49.7,294.46,911.65,-101.0,1152.0,35.7,5776,,0.0
2018,5,7,0,213.1,2.3,-7.6,31.7,21.0,28.7,49.7,296.55,939.14,-171.2,2256.3,46.1,5776,,0.0
2018,5,8,0,213.1,2.4,-7.6,37.2,21.0,28.7,49.7,296.09,926.31,-178.8,2068.7,42.8,5776,,0.0
2018,5,9,0,213.1,4.0,-7.2,37.2,21.0,28.7,49.7,295.26,912.55,-161.2,2063.2,37.1,5776,,0.0
2018,5,10,0,213.1,1.8,-8.1,37.2,21.0,28.7,49.7,296.4,926.8,-152.3,2950.3,30.0,5776,,0.0
2018,5,11,0,245.1,0.0,-9.3,38.0,21.8,29.5,51.3,298.22,968.1,-12.7,1.1,48.9,5817,,0.0
2018,5,12,0,245.1,5.5,-0.4,38.0,21.8,29.5,51.3,293.06,980.76,-339.5,310.5,43.5,5817,,0.0
2018,5,13,0,245.1,1.4,-8.7,38.0,21.8,29.5,51.3,297.47,958.52,-3.0,3259.1,42.8,5817,,0.0
2018,5,14,0,245.1,5.2,-0.1,38.0,21.8,29.5,51.3,291.64,949.29,-329.3,0.9,38.1,5821,,0.0
2018,5,15,0,245.1,4.3,-4.7,38.0,21.8,29.5,51.3,291.63,876.68,-139.4,826.7,30.9,5821,,0.0
2018,5,16,0,245.1,2.5,-7.6,38.0,21.8,29.5,51.3,296.14,942.87,-77.9,1672.6,40.6,5821,,0.0
2018,5,17,0,245.1,6.1,0.8,38.0,21.8,29.5,51.3,291.75,965.88,0.0,0.0,40.4,5821,,0.0
2018,5,18,0,245.1,3.2,-8.1,38.0,21.8,29.5,51.3,295.33,912.11,-44.6,1184.6,31.1,5821,,0.0
2018,5,19,0,245.1,3.9,-2.9,38.0,21.8,29.5,51.3,294.0,964.52,-244.4,0.0,45.3,5823,,0.0
2018,5,20,0,245.1,1.3,-8.7,38.0,21.8,29.5,51.3,296.67,936.84,-80.9,2090.5,44.0,5823,,0.0
2018,5,21,0,245.1,2.3,-8.0,38.0,21.8,29.5,51.3,295.56,918.98,-102.4,1291.5,33.5,5823,,0.0
2018,5,22,0,245.1,3.1,-8.1,38.0,21.8,29.5,51.3,295.67,920.8,-66.3,1542.0,39.4,5823,,0.0
2018,5,23,0,245.1,-3.7,-8.5,38.0,21.8,29.5,51.3,310.81,1157.7,1.6,12390.0,67.9,5823,Prob,0.0
2018,5,24,0,245.1,1.7,-8.3,38.0,21.8,29.5,51.3,296.42,937.57,-20.7,0.1,50.8,5823,,0.0
2018,5,25,0,245.1,4.4,-7.2,38.0,21.8,29.5,51.3,293.9,891.84,-87.5,945.2,36.3,5823,,0.0
2018,5,26,0,245.1,0.3,-9.8,38.0,21.8,29.5,51.3,297.51,940.83,-115.0,2360.7,44.3,5823,,0.0
2018,5,27,0,245.1,1.4,-8.8,38.0,21.8,29.5,51.3,296.85,939.11,-105.5,1700.3,35.4,5823,,0.0
2018,5,28,0,245.1,1.8,-8.8,38.0,21.8,29.5,51.3,296.83,939.85,-83.1,1493.0,47.5,5823,,0.0
2018,5,29,0,199.1,5.2,-4.8,33.6,17.4,25.1,42.5,296.97,936.81,-64.5,1644.0,43.4,5790,,0.0
2018,5,30,0,199.1,6.8,-4.3,33.6,17.4,25.1,42.5,295.41,904.16,-48.5,5.8,37.0,5790,,0.0
2018,5,31,0,199.1,6.7,-4.8,33.6,17.4,25.1,42.5,296.02,910.07,-7.6,1.1,38.0,5790,,0.0
2018,6,1,0,199.1,3.8,-5.1,33.6,17.4,25.1,42.5,298.74,979.46,-43.3,1731.6,57.6,5790,,0.0
2018,6,2,0,199.1,8.7,0.7,33.6,17.4,25.1,42.5,292.56,914.98,0.0,0.0,49.8,5790,,0.0
2018,6,3,0,199.1,22.1,3.1,33.6,17.4,25.1,42.5,276.44,632.98,0.0,0.0,17.7,5790,,0.0
2018,6,4,0,244.4,8.5,-2.8,33.4,20.9,23.3,44.2,294.51,881.9,-42.8,1134.1,41.3,5806,,0.0
2018,6,5,0,244.4,3.5,4.0,33.4,20.9,23.3,44.2,302.49,1012.1,0.1,4262.9,70.7,5808,Prob,0.0
2018,6,6,0,214.7,9.4,-1.2,39.6,19.7,23.8,43.5,293.29,884.29,-110.2,169.9,51.8,5837,,0.0
2018,6,7,0,227.9,28.1,1.1,40.8,20.8,23.9,44.7,273.68,557.07,0.0,0.0,9.2,5837,,0.0
2018,6,8,0,227.9,5.5,-5.0,40.8,20.8,23.9,44.7,298.04,942.46,-32.1,1286.2,58.7,5837,,0.0
2018,6,9,0,226.4,6.0,-3.6,39.3,20.6,24.5,45.1,297.96,958.1,-45.5,1032.9,66.0,5776,,0.0
2018,6,10,0,226.4,28.4,1.7,39.3,20.6,24.5,45.1,274.51,570.1,0.0,0.0,15.3,5776,,0.0
2018,6,11,0,277.4,6.8,-2.8,42.6,21.6,24.6,46.2,296.29,917.86,-82.5,597.9,66.5,5757,,0.0
2018,6,12,0,277.4,28.1,-3.8,42.6,21.6,24.6,46.2,275.53,574.65,0.0,0.0,-24.4,5757,,0.0
2018,6,13,0,277.4,15.1,-1.3,36.6,21.6,24.6,46.2,287.75,744.67,-47.5,0.3,28.8,5757,,0.0
2018,6,14,0,277.4,10.2,1.5,36.6,21.6,24.6,46.2,285.28,736.07,-631.4,18.6,34.6,5757,,0.0
2018,6,15,0,277.4,35.1,-4.4,36.6,21.6,24.6,46.2,261.99,497.25,0.0,0.0,6.6,5757,,0.0
2018,6,16,0,277.4,5.9,-2.2,36.6,21.6,24.6,46.2,292.2,826.79,-299.8,949.6,42.2,5757,,0.0
2018,6,17,0,277.4,5.6,-2.8,36.6,21.6,24.6,46.2,292.56,823.99,-341.6,1403.0,47.1,5757,,0.0
2018,6,18,0,277.4,5.1,-5.3,36.6,21.6,24.6,46.2,298.82,940.39,-134.8,3086.5,49.3,5757,,0.0
2018,6,20,0,277.4,5.0,-4.7,36.6,21.6,24.6,46.2,299.2,962.14,-84.4,2650.6,61.2,5757,,0.0
2018,6,21,0,277.4,5.6,-4.2,36.6,21.6,24.6,46.2,298.88,962.58,-75.6,2132.7,61.4,5757,,0.0
2018,6,22,0,277.4,8.6,-2.3,36.6,21.6,24.6,46.2,295.41,904.16,-44.0,806.5,50.8,5757,,0.0
2018,6,23,0,277.4,11.2,-1.5,36.6,21.6,24.6,46.2,293.6,872.81,-27.2,364.2,46.7,5757,,0.0
2018,6,24,0,277.4,6.9,-3.6,36.6,21.6,24.6,46.2,295.72,889.77,-63.4,1718.9,55.4,5757,,0.0
2018,6,25,0,277.4,6.4,-3.6,36.6,21.6,24.6,46.2,298.34,958.9,-35.1,1794.3,65.3,5757,,0.0
2018,6,26,0,277.4,8.7,0.7,36.6,21.6,24.6,46.2,294.6,933.35,-137.2,35.2,64.0,5757,,0.0
2018,6,27,0,277.4,6.2,-0.7,36.6,21.6,24.6,46.2,299.97,1003.57,0.2,1643.4,65.5,5757,Prob,0.0
2018,6,28,0,277.4,8.2,-1.0,39.3,21.6,24.6,46.2,296.06,944.08,-22.8,4.9,57.8,5757,,0.0
2018,6,29,0,277.4,27.0,4.3,39.3,21.6,24.6,46.2,276.91,630.46,0.0,0.0,18.0,5757,,0.0
2018,6,30,0,271.6,18.9,1.9,39.0,21.3,24.3,45.6,286.02,752.54,0.0,0.0,28.2,5838,,0.0
2018,7,1,0,233.6,17.6,16.9,37.5,20.3,24.1,44.4,267.77,662.17,0.0,0.0,63.9,5837,,0.0
2018,7,2,0,250.6,5.5,-3.2,37.4,19.6,23.6,43.2,297.38,946.98,-39.7,1162.7,66.0,5838,,0.0
2018,7,3,0,268.4,8.8,2.2,38.9,20.2,23.7,43.9,292.88,914.13,0.0,0.0,68.6,5830,,0.0
2018,7,4,0,268.9,4.3,-5.4,38.7,20.7,23.6,44.3,299.27,972.3,-18.0,2394.8,67.4,5816,,0.0
2018,7,5,0,270.3,6.5,-2.1,39.1,20.9,22.2,43.1,297.1,965.56,-37.1,590.0,69.5,5811,,0.0
2018,7,6,0,246.7,7.2,-2.7,39.6,21.8,23.5,45.3,296.48,933.99,-36.3,637.3,60.0,5818,,0.0
2018,7,7,0,245.0,9.8,-0.5,35.3,17.7,23.0,40.7,295.28,910.9,-70.5,0.5,52.3,5837,,0.0
2018,7,8,0,263.8,11.3,0.9,32.4,18.0,20.1,38.1,295.7,926.2,-120.7,0.5,56.1,5826,,0.0
2018,7,9,0,258.9,8.7,-0.7,32.3,18.6,19.9,38.5,298.05,964.92,-12.8,28.5,67.8,5829,,0.0
2018,7,10,0,264.6,8.3,0.6,39.3,20.7,21.5,42.2,295.33,936.92,-81.1,12.0,70.7,5818,,0.0
2018,7,11,0,238.2,12.0,6.5,35.4,17.2,20.8,38.0,289.82,876.33,0.0,0.0,67.9,5833,,0.0
2018,7,12,0,253.0,9.1,-0.2,36.4,18.0,19.7,37.7,298.15,967.83,-15.5,730.1,71.3,5818,,0.0
2018,7,13,0,246.1,8.7,-0.2,34.1,18.0,20.7,38.7,297.53,965.27,-49.9,327.7,66.1,5817,,0.0
2018,7,14,0,254.1,10.5,0.1,35.0,18.6,20.2,38.8,295.8,926.2,-11.8,0.0,57.5,5816,,0.0
2018,7,15,0,290.4,9.6,-0.9,33.0,19.7,20.8,40.5,296.06,923.65,-9.2,22.6,57.9,5811,,0.0
2018,7,16,0,275.9,9.9,-0.9,36.8,19.1,21.2,40.3,296.7,938.31,-10.3,12.4,60.7,5811,,0.0
2018,7,17,0,278.3,9.6,-0.1,35.0,18.5,20.2,38.7,297.17,951.38,-19.6,19.5,67.3,5820,,0.0
2018,7,18,0,255.7,8.8,-0.1,36.4,18.9,21.2,40.1,297.3,963.59,-37.7,2.2,70.4,5834,,0.0
2018,7,19,0,256.6,9.2,-2.0,37.9,19.9,22.1,42.0,297.06,933.48,-10.2,1.1,59.7,5839,,0.0
2018,7,20,0,283.0,5.8,-5.1,40.5,22.2,24.9,47.1,297.86,923.68,-36.3,93.9,62.5,5833,,0.0
2018,7,21,0,293.6,9.8,-0.2,35.4,18.2,20.2,38.4,296.81,942.26,-9.4,0.0,64.7,5795,,0.0
2018,7,22,0,296.4,7.6,-2.6,38.4,19.3,20.4,39.7,299.93,984.12,-0.3,1770.2,73.8,5791,,0.0
2018,7,23,0,300.8,9.0,-1.4,37.8,20.2,21.5,41.7,295.79,918.62,-19.2,23.1,62.9,5821,,0.0
2018,7,24,0,256.7,6.8,-1.8,38.4,20.5,23.0,43.5,296.88,957.45,-59.9,3.8,68.1,5834,,0.0
2018,7,26,0,271.1,7.9,-1.5,40.1,21.3,22.1,43.4,297.37,969.36,0.0,0.0,68.3,5825,,0.0
2018,7,27,0,257.6,6.1,-3.2,38.8,21.7,22.0,43.7,298.66,980.12,-4.5,1369.9,72.0,5805,,0.0
2018,7,28,0,263.4,7.8,-3.6,38.2,21.0,21.2,42.2,297.77,935.84,-3.3,2069.6,65.0,5818,,0.0
